age,gender,income,credit_score,loan_amount
1,0,0.2888637377784203,-0.802030362189812,3.9535504538511943
0,1,0.2901819640441876,0.014530351469743854,-0.43639492877316904
0,1,-0.4634329964425767,1.4553107729289454,-0.19044556130119958
1,0,-1.2196250492764855,0.09175794322676895,-0.6891237419806863
2,1,-1.111808326348188,0.007983471847033461,-0.7488418751792286
1,1,-0.7225319193255016,-0.8388881316499252,-0.18418550241550485
1,0,-0.06345124440490828,-0.2843711314834684,1.3448207769727727
1,0,1.8990496912363397,0.6372545827402424,-0.46384053624534777
1,0,-0.8476253038954131,0.3409891043451028,-0.7219161965552574
1,0,2.5817664314919107,1.417433273225036,-0.34629737935010535
3,0,-1.2764806106277005,-1.453755856168813,-0.5871639495672627
2,0,0.01827063043030046,-0.8203575382567021,2.1408472442180675
1,0,0.3783471369993784,-1.294372721119501,0.8865866387041219
1,1,-0.6639677403388632,-0.33374829443530324,-0.6747420778143695
2,0,-0.21613852374635117,0.8556841127990537,-0.23432254783924863
3,0,-1.2196571164367125,0.751188350126576,-0.8903312169469205
1,1,0.04264182395828288,0.3276100037407231,-0.5765165048294485
1,0,-0.19501898635800463,-0.7793969050526939,-0.6258549328471986
4,1,0.9568363326875144,1.2756365614340746,-0.43734099857518316
2,0,-0.5227637748720997,1.5697931273009276,-0.8347162167017596
4,1,-0.43636680035054876,-0.9485041373730617,1.4882649776985757
1,0,1.355629582328976,-0.013769182802016798,0.2664430090144191
3,0,-0.1316153066609028,-1.083004135555945,0.22757347429794547
1,1,-0.2396013354343795,-0.9481971552402211,-0.8163341233944164
1,1,-0.21613852374635117,-0.5184433934843258,0.38938849215624877
1,1,3.9112173828804635,1.0859983932620803,-0.7372755947943406
1,1,0.2212243996918268,-0.6306497488811523,-0.20123932138531492
4,1,1.0141294274266075,0.8090109438984231,-0.7262616523807206
3,0,-0.7731246050485511,-0.9890438098575203,-0.6286414004040387
4,1,-0.3498605480253335,-0.1230453897848738,-0.7747750844651121
1,1,0.9224834398931178,-0.21428087941473806,1.0606520697927633
1,1,-0.7234873703533834,-1.7852481499142183,-0.3245263141910684
3,1,-0.3786392785603275,-0.24205929681836424,0.09851219526163082
4,1,-0.2677210495291012,-0.6974567267364613,-0.7339418657214313
4,1,0.5991805405515895,0.4760483385974878,-0.6942107103090286
2,1,0.6123144312082761,-0.4320064544561264,-0.24458202644418747
3,0,1.1842465279899559,0.007983471847033461,-0.11987795262317437
2,0,-0.3493515382809575,-2.151792494714161,0.09870946326513448
2,1,-0.10084605230486082,0.17572203366053446,-0.45986588881076906
2,1,-0.8909581691363601,1.2387971770944566,-0.2527752775070539
3,1,-0.5191214946465544,-0.586455206333214,-0.24992727106655596
1,0,-0.24936968251094258,0.39665515525202344,0.44546536298879774
3,1,0.3805092062871758,-1.5473103599517033,-0.7352944963319001
1,0,-0.24035143718442548,-0.9485329056148624,0.8120639310507414
1,1,-1.3841249234404427,-1.5051466571499934,-0.6919817198862626
2,1,-0.21613852374635117,2.4790295439576853,0.4247173270659716
2,0,-0.6599792913896836,-0.7047922061210931,-0.7208609451130743
1,0,-0.6383534198937344,0.6865729154189235,-1.00440726195628
1,0,-0.09195343948330129,1.209272388594893,0.07011059720889473
1,1,-0.386495722982785,0.719712319345462,-0.41421685520285856
2,1,-0.7012881692208326,-0.6471546719161776,0.18215943044454638
0,0,-0.7391397806153858,-1.016504427666203,-0.7012234681570272
1,0,0.1865113107989374,0.4935588980855231,2.006880266794499
2,0,0.013111593360436359,-0.5946166864526363,2.7734108663353427
1,0,1.546160396648203,-0.17582136414211008,-0.8711046605919393
2,1,-0.049789222018429176,-1.647292898231285,-0.5790580384534587
2,1,0.23139903374450413,0.8384500965304449,-0.48163023868511184
2,0,1.1471976258068541,1.5358975824421728,0.16074691013396772
3,1,-0.49482135948588724,-0.4847388243740635,5.866161691838354
1,1,-0.14378481776008217,1.1899414153738508,0.47116328887497533
2,1,-0.2600707286952411,0.5267042464803787,-0.8268102342002137
1,1,-0.3580596054280977,0.14910799510087466,-0.7287160808653496
1,0,-0.38090023154548275,1.3448578005790188,0.4876620918099899
3,1,-0.7401081868246308,0.57302196129933,-0.027205672847351862
2,1,1.4218856576962533,0.8895454416539228,-0.7596153310976318
4,1,0.891869363729025,-2.233026581409971,0.7352064413817202
1,0,-0.457052721378452,-0.556909540444185,1.8591608800435782
1,1,-0.7684842201661662,0.31533468178953317,-0.4326616976398939
0,0,-0.5344408468446523,0.2392484456786152,-0.7651151509792914
1,0,0.2718636907551686,-0.5248070335015185,0.9246393930824197
4,1,-0.2714314664259324,-2.847837052053382,-0.35557993723587306
3,0,-1.006365618147285,0.6157720840400919,0.2975685765269608
1,1,0.20807942313740083,0.7510253711229312,0.08057181190165623
2,0,0.09538586310099757,-0.10323014405500285,-0.6472261278890521
2,1,-0.13001865233392748,-0.12993607225366133,0.209882659664727
2,0,0.4913884593637251,0.7376611236578299,-0.27688445086316865
4,0,3.4270166424701745,1.3156791039107254,-0.51602761016521
1,1,-0.9871598688070922,1.5787010577390106,0.3975861525860624
2,0,0.6149649768069629,1.640458929774859,0.5031145252449567
3,1,-0.674543840058754,0.007983471847033461,-0.009564079501267036
1,1,-0.4657149363112923,0.3554495946787539,-0.9805063013473695
0,1,-0.3171159681376622,0.14734055126476786,0.6034174140260119
1,0,-0.34232811534298174,-0.6497155797446459,0.18087306132862044
2,0,-0.3030819777559193,-1.1622557016564328,-0.8537506821553957
1,0,-0.12228290725690055,-1.9074882299694713,-0.6443429550131604
2,0,0.19959848883321857,0.25781186248209104,0.14426720128766912
2,1,-0.556441428322112,-0.8933646383868976,7.429403218993662
1,1,0.8541588019828101,0.0038999598582183104,-0.34444348362644045
1,0,-0.49276233565586114,1.5429796140510692,-0.7886600109294927
1,0,-0.19361010494110473,-0.22847882275532652,0.31363831022324656
3,1,-0.8947651021130563,0.25527671950336894,-0.8221859949510095
1,0,0.3790113743902916,-0.9055639900669396,-0.5585733187260268
1,0,-0.9302726521025535,0.6830978054185423,-0.7478484930164303
2,1,-1.1385317240800636,-0.9990116347280902,-0.42335044941116917
3,0,0.44348388661271015,0.2215185676880273,-0.33463169868899023
1,0,0.2809009792311076,-0.8501830833204435,0.23532812431556743
1,0,-0.7395703748888282,1.5264162839104172,-0.7710013492327463
2,1,0.7307126564628253,-0.5182323133967929,-0.9407722336602531
1,1,-0.29499287308661615,-0.2044865459853995,0.1236460410630004
0,0,0.42788085274973414,0.1831776161177504,-0.4903852190805629
0,1,-0.4595159303152555,-1.4845140833886918,1.701054056649964
1,1,-0.16832449591367354,0.9644294242032794,0.028194372326573496
1,1,-0.8015291564213531,-0.9258914412133911,-0.7916686155590454
3,1,-0.9544170151620229,-0.42466573529532775,1.195030085641746
3,1,-0.9431066818866933,0.25740742222146995,-0.16905781308645942
1,0,-0.5655399331247437,-1.1461884461535063,0.8836619424046743
0,0,0.8718639247628321,-1.9228803746627798,-0.8820732946125099
1,0,0.6780537062230297,-0.33248367784329425,-0.9149035329944911
2,0,-1.2792404178592969,-0.4918540005018027,-0.3647037369827888
3,0,0.09308892122728843,-0.48836947658928576,-0.6244754659924463
1,1,-0.8417780515367989,-0.7733009473983137,-0.6764972529675105
3,1,-1.2157956241101533,-0.30647101695146595,-0.477412825518371
3,1,-0.4413715498289111,-1.586267194230917,-0.3385291455078076
1,1,0.7697179651488708,-1.1244059171398226,0.09157622857796212
1,1,-0.9459276693677133,1.1182969050450655,-0.666060853388701
1,1,0.02368166414734655,1.2782292512867233,-0.4110484587939685
1,0,-1.356537784195103,1.757531708367245,-0.8721582328015485
1,1,-0.008247515790645286,-0.6471301879120412,1.4038358398134274
1,1,-0.3251298059081216,-0.07699732655801386,-0.6853062573628562
1,1,0.11533543331521968,-0.16971584330694628,1.7172321063374834
1,1,-0.5247888675022285,0.40394849341835465,1.2952070962290472
2,0,2.1079041681244393,1.3593678146260082,-0.690762976457993
2,1,-0.37009110595223144,0.6500548345293928,-0.742177377542554
1,1,0.03605488279220508,0.6471109622807496,-0.6658678679494396
1,1,-0.6076883861637371,-0.5660040278450243,0.5525602355319915
3,0,-0.30262920876818816,0.4270540601183301,-0.5368191984695692
1,0,-0.5509876814241722,0.4626833163642271,-0.5272119783247039
3,0,0.12781154187164034,-0.20461212138693827,-0.6325585634635321
1,0,0.20966471295770764,1.759897737093158,0.15465043732949715
2,1,0.0402712901844592,-0.4765056233449783,-0.0979634386677042
2,1,0.08130052658698547,1.7673242727492497,-0.7790462430991318
2,1,-1.1386660776335233,0.42849614119824225,-0.8077204042199134
1,0,0.846166382447202,1.3920261335351112,-0.15673431947324343
1,0,2.0603758380402835,-0.8387732650524844,-0.04667293767590082
2,1,-0.30979321552527356,0.9158367861930964,-0.484943475724191
1,1,-0.31338836553192256,1.511096551562178,-0.700149440153179
0,1,-0.48143361669745155,-2.5392589039118114,-0.6837991605776268
2,1,-1.209539782780362,0.4243077001770624,-0.7644370710283396
